id,Target
200825,0
87901,0
257948,0
263289,0
190514,0
149783,0
40043,0
253873,0
242639,0
212166,0
17707,0
245640,0
33655,0
181836,0
119788,0
221956,0
110778,0
17209,0
162137,0
47395,0
237554,0
206115,0
259887,0
238961,0
48856,0
182044,0
141231,0
49545,0
83316,0
75897,0
199259,0
239456,0
110914,0
59536,0
186597,0
208888,0
146456,0
185486,0
64462,0
242591,0
117382,0
40669,0
35558,0
214771,0
176428,0
255121,0
122825,0
109838,0
192699,0
263081,0
270391,0
2481,0
106783,0
105632,0
245415,0
155007,0
189059,0
273325,0
256111,0
277482,0
164849,0
261591,0
10809,0
95632,0
99184,0
277039,0
277610,0
272882,0
145647,0
43169,0
29706,0
107653,0
12723,0
147589,0
170032,0
613,0
272841,0
20405,0
260660,0
241782,0
12458,0
234458,0
43291,0
57232,0
222983,0
157652,0
252184,0
14508,0
153819,0
255515,0
264046,0
91021,0
171260,0
94179,0
263778,0
139756,0
24611,0
230331,0
42830,0
80765,0
258620,0
199634,0
170967,0
228348,0
213302,0
119354,0
193146,0
109096,0
190179,0
166009,0
270808,0
127910,0
238369,0
281312,0
153554,0
241180,0
273444,0
173736,0
253073,0
134957,0
93177,0
80410,0
202273,0
90330,0
143101,0
226868,0
15209,0
76916,0
107328,0
14580,0
341,0
120069,0
196734,0
64671,0
43397,0
55416,0
232283,0
283862,0
169294,0
245897,0
61609,0
109541,0
117607,0
33676,0
240137,0
28126,0
10450,0
105626,0
160934,0
105985,0
161904,0
227567,0
138308,0
160249,0
196213,0
36935,0
35137,0
201422,0
222284,0
54805,0
14327,0
89461,0
220218,0
45381,0
64772,0
185968,0
182570,0
195803,0
276077,0
220957,0
235441,0
118148,0
112971,0
197728,0
132941,0
6612,0
141680,0
46988,0
58317,0
179400,0
192219,0
204290,0
56135,0
248377,0
224208,0
32241,0
16015,0
162503,0
139540,0
216197,0
115262,0
186915,0
176701,0
262099,0
270444,0
233451,0
134423,0
241393,0
177797,0
128560,0
215389,0
211197,0
256906,0
223353,0
169885,0
99826,0
175952,0
6909,0
183963,0
231663,0
56236,0
282841,0
53008,0
59524,0
197207,0
60894,0
271971,0
196121,0
85623,0
217003,0
215275,0
62430,0
229711,0
284587,0
50533,0
204175,0
8574,0
83841,0
196677,0
5727,0
244267,0
146357,0
155278,0
58727,0
278803,0
68775,0
230492,0
202432,0
23183,0
267942,0
76819,0
141240,0
226675,0
151630,0
61374,0
157073,0
38643,0
194997,0
29554,0
90924,0
176062,0
166180,0
114626,0
80784,0
67491,0
239037,0
198326,0
150265,0
248685,0
267054,0
21107,0
185217,0
267349,0
10888,0
195883,0
15220,0
121933,0
80166,0
176360,0
282136,0
206788,0
87226,0
206215,0
95178,0
170231,0
27188,0
259839,0
5323,0
76617,0
255706,0
152833,0
184278,0
51228,0
178935,0
237365,0
199290,0
149708,0
92163,0
277275,0
211610,0
90269,0
256832,0
201542,0
69790,0
133495,0
225450,0
251339,0
108377,0
77142,0
147759,0
21101,0
187108,0
273589,0
239278,0
191293,0
38873,0
138504,0
119316,0
122256,0
184982,0
33152,0
235242,0
205680,0
214874,0
251463,0
20660,0
249690,0
211719,0
260439,0
54772,0
282338,0
86223,0
44668,0
109666,0
226549,0
7609,0
79465,0
71962,0
232386,0
94121,0
284687,0
226791,0
217156,0
153155,0
270961,0
71084,0
169662,0
179965,0
59997,0
146191,0
150243,0
201556,0
232449,0
135658,0
217976,0
148188,0
128405,0
52821,0
97976,0
237209,0
213452,0
122137,0
114639,0
267382,0
171473,0
80273,0
233492,0
212158,0
107718,0
272772,0
102332,0
256079,0
182497,0
151204,0
76142,0
62916,0
178988,0
32608,0
117853,0
151478,0
283736,0
279964,0
3179,0
240257,0
226249,0
84997,0
189571,0
124544,0
114904,0
265715,0
175955,0
140235,0
179971,0
194062,0
155018,0
252238,0
27283,0
123296,0
23213,0
173895,0
106919,0
85687,0
193889,0
9005,0
55714,0
22899,0
91854,0
234529,0
265272,0
52802,0
136526,0
277732,0
114499,0
180936,0
17220,0
173250,0
224172,0
50021,0
14569,0
62846,0
241821,0
11148,0
107233,0
138136,0
85381,0
89282,0
6132,0
220746,0
59535,0
46293,0
42515,0
50294,0
160823,0
278460,0
33340,0
129472,0
111998,0
24262,0
180370,0
147501,0
149892,0
34409,0
241279,0
146193,0
219413,0
258202,0
248009,0
200228,0
78551,0
227306,0
22872,0
229785,0
149143,0
56473,0
173633,0
92293,0
185146,0
251671,0
80718,0
216798,0
76553,0
39583,0
110272,0
145393,0
116902,0
169365,0
2226,0
221754,0
119773,0
225533,0
243986,0
125419,0
40847,0
169024,0
218850,0
13225,0
257010,0
41127,0
165344,0
162421,0
115960,0
182149,0
204744,0
42824,0
133093,0
221422,0
197047,0
150873,0
91046,0
183806,0
126398,0
54646,0
163023,0
246329,0
257003,0
95225,0
44754,0
84649,0
41922,0
138835,0
61093,0
212593,0
159519,0
134601,0
87530,0
52545,0
78274,0
193827,0
101535,0
98653,0
275972,0
230219,0
4784,0
201475,0
122131,0
145497,0
12610,0
166318,0
219572,0
162001,0
40498,0
198928,0
277601,0
33501,0
214395,0
120085,0
15610,0
110635,0
75989,0
17535,0
275773,0
13970,0
214134,0
206312,0
156409,0
13670,0
154860,0
72682,0
127830,0
189786,0
85829,0
88961,0
132084,0
278496,0
32443,0
114188,0
33265,0
71729,0
168596,0
112303,0
190057,0
218914,0
283656,0
274323,0
6489,0
279364,0
92552,0
91376,0
125733,0
20164,0
72162,0
144351,0
43731,0
164286,0
225151,0
58787,0
96069,0
267010,0
51213,0
218515,0
269422,0
186706,0
237199,0
36531,0
51148,0
4802,0
194658,0
94726,0
100633,0
168945,0
93020,0
149944,0
240713,0
44925,0
282582,0
32700,0
224044,0
8361,0
1070,0
45445,0
231447,0
30347,0
278292,0
262243,0
251008,0
155872,0
256387,0
183065,0
94940,0
129550,0
180045,0
271357,0
38882,0
163959,0
42556,0
154215,0
281981,0
240881,0
73543,0
268233,0
49918,0
284440,0
241486,0
125252,0
124782,0
28887,0
259028,0
12607,0
96525,0
204396,0
247881,0
256445,0
61292,0
42324,0
53193,0
248821,0
164306,0
30527,0
173642,0
42607,0
196810,0
65898,0
25049,0
275375,0
187581,0
63572,0
13447,0
171335,0
77634,0
63630,0
209835,0
2395,0
20817,0
209918,0
108391,0
131390,0
191395,0
8324,0
21167,0
276029,0
38410,0
271797,0
50667,0
116022,0
157455,0
88994,0
7121,0
53643,0
92761,0
149085,0
88154,0
44715,0
5026,0
194925,0
160965,0
272278,0
232893,0
170095,0
277467,0
24757,0
20003,0
186042,0
190275,0
249218,0
230101,0
143971,0
281251,0
16814,0
97858,0
71107,0
213510,0
108917,0
210171,0
115048,0
19087,0
90818,0
205417,0
189826,0
161200,0
213973,0
282287,0
257216,0
146642,0
184507,0
112914,0
176583,0
165405,0
209767,0
17999,0
104772,0
222776,0
280046,0
169588,0
56372,0
194898,0
224949,0
18514,0
178263,0
159446,0
82772,0
62074,0
172767,0
32467,0
165021,0
47603,0
199077,0
256890,0
51875,0
66004,0
74986,0
104499,0
281394,0
175168,0
38472,0
213453,0
176125,0
283011,0
46626,0
149568,0
183312,0
67608,0
198183,0
217627,0
50556,0
280796,0
272551,0
186241,0
226007,0
284067,0
101954,0
94180,0
93698,0
74578,0
34535,0
202256,0
169240,0
53061,0
205226,0
133159,0
244855,0
281253,0
96989,0
33100,0
105056,0
240074,0
115536,0
200354,0
256879,0
41936,0
57108,0
30920,0
218210,0
2453,0
282282,0
227208,0
124607,0
260658,0
252841,0
268560,0
18050,0
265130,0
208025,0
261494,0
257249,0
32666,0
200325,0
17370,0
267251,0
72037,0
22208,0
182316,0
81707,0
249310,0
82985,0
112650,0
18095,0
168492,0
208245,0
182959,0
222280,0
184040,0
133931,0
91278,0
184726,0
135882,0
256592,0
281248,0
24312,0
56165,0
282901,0
38049,0
59629,0
68169,0
20037,0
180272,0
15729,0
44165,0
154081,0
183913,0
128245,0
53479,0
89976,0
249152,0
79369,0
5174,0
256676,0
54086,0
228993,0
21231,0
26554,0
127093,0
256814,0
135938,0
191932,0
66454,0
101853,0
217675,0
79954,0
281693,0
270461,0
190843,0
129198,0
228403,0
159892,0
269408,0
119100,0
232866,0
73769,0
250047,0
193888,0
127449,0
9410,0
223398,0
104066,0
216319,0
29618,0
22412,0
139110,0
193955,0
245330,0
201560,0
167514,0
210535,0
2363,0
20553,0
89042,0
45364,0
76828,0
163779,0
54931,0
190097,0
12453,0
245740,0
82006,0
250878,0
85338,0
255231,0
160626,0
67865,0
228561,0
57915,0
16167,0
214984,0
237992,0
281632,0
48491,0
167054,0
64579,0
161266,0
194531,0
89610,0
85871,0
225406,0
177056,0
284235,0
46708,0
271339,0
36271,0
274441,0
274330,0
27767,0
146236,0
120516,0
80452,0
50121,0
19184,0
73258,0
263921,0
177054,0
216660,0
271858,0
203513,0
57770,0
13653,0
214547,0
186117,0
110727,0
63940,0
155653,0
50059,0
187185,0
263868,0
52840,0
181806,0
75484,0
248769,0
229456,0
239378,0
119807,0
67605,0
9227,0
54727,0
60866,0
216644,0
79156,0
124220,0
17118,0
249645,0
267266,0
136801,0
125531,0
53623,0
203042,0
45466,0
89449,0
277459,0
225860,0
142777,0
173101,0
168937,0
171765,0
104091,0
251959,0
277127,0
207689,0
221739,0
118296,0
81249,0
103550,0
240321,0
264660,0
402,0
232849,0
68753,0
155699,0
235776,0
240605,0
72638,0
273655,0
264086,0
244360,0
180024,0
221131,0
242971,0
166385,0
276599,0
62737,0
79573,0
58556,0
233831,0
179611,0
116980,0
127749,0
195973,0
251264,0
108602,0
261947,0
100476,0
180325,0
93167,0
176309,0
12105,0
47173,0
59969,0
161716,0
86451,0
87506,0
159558,0
230910,0
212300,0
97768,0
80271,0
12866,0
48024,0
146543,0
174618,0
7782,0
94147,0
270515,0
153075,0
207569,0
73130,0
213764,0
276309,0
27535,0
918,0
92913,0
120127,0
117170,0
232990,0
271705,0
284650,0
268007,0
208886,0
47655,0
184871,0
44024,0
144013,0
261345,0
176355,0
227757,0
170554,0
75043,0
15074,0
196747,0
233033,0
83244,0
110328,0
34438,0
126824,0
148300,0
170332,0
226154,0
281143,0
96398,0
121033,0
188470,0
204474,0
81020,0
277053,0
122378,0
153107,0
99902,0
19496,0
113349,0
112816,0
172714,0
194935,0
272137,0
144067,0
171488,0
109636,0
102470,0
1640,0
14758,0
271627,0
193212,0
51840,0
213264,0
212694,0
114788,0
7769,0
192174,0
36344,0
267245,0
150192,0
221645,0
92221,0
25827,0
56471,0
13919,0
230973,0
127144,0
89098,0
91336,0
7786,0
273453,0
258662,0
211773,0
75839,0
7724,0
6374,0
75592,0
233669,0
216689,0
15034,0
126232,0
187152,0
62886,0
118066,0
2584,0
79311,0
195716,0
113549,0
237632,0
110767,0
171361,0
97073,0
33127,0
90653,0
269597,0
274362,0
2488,0
56017,0
231220,0
246649,0
47812,0
175306,0
102426,0
14348,0
222494,0
224676,0
44251,0
282924,0
83883,0
225331,0
97387,0
80901,0
272723,0
201384,0
121403,0
128641,0
95352,0
12822,0
82025,0
38675,0
91228,0
190540,0
207260,0
54190,0
85494,0
133833,0
224148,0
102369,0
280092,0
206962,0
166348,0
81242,0
165878,0
215335,0
199461,0
198803,0
100533,0
144778,0
22918,0
124463,0
13012,0
53822,0
44887,0
161229,0
101224,0
195818,0
6469,0
140737,0
218592,0
116274,0
73649,0
104874,0
100824,0
178709,0
75567,0
227203,0
274984,0
72644,0
257240,0
193673,0
63263,0
118613,0
4302,0
48359,0
237064,0
45820,0
127117,0
189108,0
37369,0
19670,0
100496,0
52033,0
72023,0
234948,0
111778,0
215951,0
260688,0
115062,0
131172,0
136467,0
69231,0
143634,0
55322,0
51842,0
257774,0
110201,0
246422,0
108727,0
54087,0
139611,0
169661,0
41632,0
70828,0
50743,0
132807,0
278858,0
61429,0
69081,0
140349,0
76135,0
113305,0
91899,0
205156,0
230394,0
168370,0
268928,0
107987,0
248885,0
131348,0
151798,0
63836,0
222640,0
235145,0
238574,0
277957,0
105399,0
176749,0
178491,0
121623,0
245473,0
12855,0
230547,0
142480,0
235029,0
102079,0
88639,0
255298,0
271536,0
33153,0
215822,0
248035,0
147527,0
43441,0
59143,0
33437,0
183093,0
53020,0
102890,0
238792,0
117699,0
67501,0
9157,0
44417,0
145808,0
72580,0
280444,0
124097,0
134697,0
56797,0
165066,0
87044,0
263336,0
275896,0
21623,0
54099,0
253357,0
37629,0
122321,0
65647,0
51587,0
269022,0
18359,0
122713,0
278317,0
182571,0
113824,0
220073,0
258316,0
241923,0
82963,0
74088,0
105633,0
15260,0
123812,0
9417,0
240912,0
234322,0
171005,0
113652,0
206571,0
146770,0
275748,0
95886,0
51998,0
213108,0
73768,0
83425,0
71715,0
160966,0
121666,0
76452,0
102828,0
98466,0
197291,0
121125,0
28788,0
64806,0
210505,0
158505,0
264699,0
29498,0
159345,0
201846,0
100007,0
234677,0
208841,0
32804,0
232744,0
18230,0
185678,0
240692,0
264068,0
45577,0
195769,0
141422,0
200638,0
35543,0
83549,0
173153,0
143943,0
175154,0
203755,0
267211,0
222543,0
222072,0
140280,0
213760,0
151349,0
243122,0
145035,0
146041,0
169235,0
61523,0
229520,0
68530,0
138852,0
88091,0
266663,0
228793,0
155280,0
146774,0
79917,0
56878,0
99145,0
93807,0
105785,0
174730,0
52755,0
114440,0
40371,0
94821,0
62542,0
173523,0
112797,0
242610,0
168010,0
8469,0
168523,0
256254,0
193427,0
45529,0
103348,0
265355,0
78302,0
153240,0
74057,0
118131,0
212981,0
110204,0
275574,0
65330,0
192010,0
271908,0
18206,0
156080,0
237572,0
177237,0
148624,0
47000,0
239069,0
249544,0
186887,0
175987,0
203964,0
125989,0
111281,0
73194,0
116086,0
179085,0
150154,0
40682,0
74965,0
67112,0
114208,0
284088,0
47851,0
28071,0
213955,0
90182,0
223991,0
270404,0
206412,0
72096,0
90852,0
181124,0
203116,0
186747,0
144413,0
185395,0
29645,0
220068,0
9518,0
96522,0
278395,0
157401,0
215962,0
33205,0
184681,0
283581,0
234631,0
12712,0
174308,0
124041,0
33388,0
149744,0
225175,0
284411,0
220927,0
264431,0
20830,0
139689,0
39382,0
177111,0
188320,0
104123,0
84200,0
186223,0
99133,0
40355,0
27653,0
108061,0
82022,0
262537,0
138360,0
142707,0
27520,0
210995,0
157776,0
258488,0
236216,0
42400,0
44865,0
131148,0
103729,0
273222,0
262155,0
146222,0
199807,0
122304,0
244998,0
211754,0
13069,0
106780,0
108000,0
273117,0
61244,0
276728,0
118916,0
11879,0
56614,0
27588,0
5275,0
69838,0
78818,0
220340,0
127702,0
41781,0
50155,0
161536,0
266983,0
190279,0
232149,0
133376,0
138663,0
221349,0
257197,0
218949,0
102089,0
222144,0
64780,0
45432,0
75243,0
198534,0
282420,0
264654,0
263094,0
210873,0
63799,0
187554,0
166767,0
136921,0
33051,0
257951,0
65060,0
46182,0
271961,0
14128,0
100966,0
241606,0
5830,0
253474,0
16901,0
270396,0
131211,0
25975,0
273372,0
237264,0
119977,0
97879,0
255835,0
86706,0
13042,0
151401,0
26398,0
269788,0
242215,0
34961,0
9778,0
204678,0
260652,0
95483,0
92495,0
265092,0
251999,0
128064,0
115871,0
199960,0
278021,0
272617,0
192868,0
77306,0
57227,0
8441,0
7114,0
216483,0
251205,0
232895,0
5186,0
273146,0
132267,0
138884,0
79817,0
16774,0
87021,0
203506,0
184364,0
230312,0
188433,0
123247,0
109055,0
194525,0
109941,0
68518,0
166894,0
55537,0
116037,0
35337,0
19859,0
134611,0
195379,0
93208,0
221354,0
6197,0
249973,0
11329,0
83252,0
28481,0
236494,0
225098,0
144769,0
139461,0
21353,0
274635,0
165588,0
81625,0
21615,0
3347,0
235493,0
93013,0
194289,0
130616,0
188162,0
272075,0
248054,0
129413,0
264474,0
206398,0
179943,0
40298,0
147630,0
55541,0
112441,0
216188,0
165591,0
75529,0
162935,0
41852,0
267116,0
267755,0
106510,0
233676,0
274413,0
85087,0
132150,0
222760,0
273668,0
149977,0
268494,0
208099,0
230761,0
21761,0
13979,0
258037,0
201125,0
168556,0
230876,0
48334,0
194067,0
101191,0
273497,0
108992,0
47929,0
168131,0
282627,0
32962,0
150828,0
272840,0
211081,0
184995,0
151723,0
189066,0
268533,0
50079,0
180956,0
153207,0
159518,0
37300,0
18609,0
222424,0
104352,0
82733,0
104345,0
158518,0
237410,0
281489,0
74189,0
171258,0
139778,0
279234,0
207268,0
125708,0
47235,0
129703,0
159293,0
33984,0
174902,0
85666,0
227739,0
260058,0
266935,0
128471,0
109566,0
242010,0
131971,0
8544,0
259305,0
48508,0
252601,0
96616,0
215848,0
136813,0
65347,0
272212,0
89167,0
176995,0
11220,0
228327,0
136604,0
131766,0
209157,0
44695,0
97696,0
269055,0
160876,0
166915,0
194763,0
74179,0
112796,0
71089,0
207603,0
122454,0
269062,0
177088,0
49340,0
71435,0
54382,0
171915,0
135484,0
38974,0
90731,0
210981,0
28211,0
161430,0
36685,0
278011,0
276298,0
188506,0
3405,0
76052,0
41868,0
66317,0
113183,0
232168,0
63868,0
136012,0
225061,0
192994,0
206037,0
80266,0
241990,0
181087,0
18583,0
207050,0
157190,0
239697,0
90605,0
155502,0
170906,0
262757,0
120673,0
96329,0
222679,0
24278,0
195583,0
238582,0
38442,0
203875,0
239792,0
3805,0
187895,0
197573,0
272478,0
68822,0
206714,0
152186,0
8494,0
212612,0
174544,0
71720,0
32288,0
232035,0
263705,0
13499,0
106440,0
110606,0
120583,0
267728,0
51191,0
276810,0
7557,0
145438,0
271549,0
122812,0
30298,0
72139,0
37721,0
277660,0
7833,0
111819,0
229093,0
164825,0
205609,0
65116,0
175046,0
183147,0
1953,0
27548,0
52625,0
76889,0
274577,0
273856,0
151348,0
132558,0
139234,0
265906,0
41766,0
177223,0
32943,0
209243,0
121057,0
154944,0
100413,0
4975,0
33363,0
69736,0
44874,0
152238,0
200816,0
63649,0
170966,0
130710,0
9438,0
19395,0
90177,0
181744,0
281813,0
185487,0
58596,0
189016,0
194831,0
179656,0
146758,0
90545,0
242042,0
60848,0
63437,0
281060,0
204486,0
82240,0
103627,0
168768,0
22597,0
3662,0
275797,0
151802,0
589,0
146968,0
253210,0
114650,0
267544,0
32251,0
234179,0
131000,0
216982,0
236147,0
247183,0
132332,0
148429,0
178250,0
260170,0
29956,0
202516,0
242363,0
106774,0
26865,0
78181,0
170621,0
92856,0
81387,0
126428,0
256246,0
268944,0
134216,0
101494,0
92769,0
80119,0
122521,0
206359,0
106167,0
242289,0
24318,0
3908,0
244849,0
270869,0
268767,0
15269,0
132604,0
227742,0
57764,0
111212,0
275929,0
153490,0
61812,0
128460,0
69992,0
216748,0
130831,0
92906,0
67344,0
98384,0
83385,0
145455,0
63807,0
40311,0
208472,0
23705,0
122546,0
164783,0
73810,0
162243,0
21827,0
195740,0
19405,0
95620,0
52594,0
219809,0
92529,0
121207,0
197307,0
6534,0
249323,0
52635,0
229989,0
264296,0
197512,0
214421,0
14069,0
117073,0
152623,0
270690,0
183920,0
120324,0
160226,0
85434,0
124086,0
5039,0
76020,0
284096,0
67192,0
222682,0
64601,0
11368,0
143800,0
45904,0
204642,0
200402,0
251872,0
148740,0
263365,0
212157,0
151560,0
219772,0
215257,0
16456,0
222421,0
32958,0
116731,0
109940,0
174728,0
83040,0
260943,0
48788,0
107137,0
105022,0
111624,0
21563,0
73646,0
106908,0
91748,0
186630,0
39967,0
29206,0
129711,0
98170,0
191383,0
182431,0
78140,0
280138,0
189944,0
258775,0
279506,0
43112,0
117790,0
188482,0
155083,0
40609,0
165945,0
200739,0
29707,0
13057,0
113056,0
223775,0
176421,0
181351,0
66398,0
23190,0
263308,0
281439,0
193843,0
2699,0
109587,0
267787,0
28296,0
104660,0
59045,0
189479,0
27435,0
19050,0
2083,0
284580,0
220653,0
202658,0
53601,0
210308,0
204623,0
151475,0
76124,0
262794,0
222453,0
16857,0
211744,0
259897,0
21180,0
90791,0
204384,0
15320,0
108219,0
279835,0
107496,0
174492,0
257387,0
11404,0
199884,0
171790,0
147603,0
54037,0
272798,0
184331,0
191547,0
85481,0
130038,0
11892,0
138500,0
144390,0
280451,0
226838,0
222954,0
151220,0
13626,0
186207,0
273376,0
237847,0
65428,0
253536,0
254481,0
7930,0
33546,0
192948,0
135188,0
10524,0
9469,0
30834,0
137030,0
252079,0
187096,0
190502,0
152914,0
191209,0
34261,0
85225,0
248452,0
193942,0
103548,0
209177,0
161226,0
207643,0
80181,0
101591,0
52268,0
100419,0
135507,0
60051,0
158059,0
101146,0
70345,0
15361,0
263518,0
24983,0
135485,0
72745,0
126438,0
153663,0
14832,0
56299,0
162154,0
273780,0
38655,0
106033,0
84369,0
223202,0
236901,0
275172,0
231565,0
124234,0
26204,0
230569,0
102345,0
4162,0
80789,0
269108,0
224297,0
164846,0
139897,0
75654,0
46039,0
218510,0
245800,0
355,0
207828,0
168953,0
249442,0
185480,0
95560,0
60309,0
182653,0
15625,0
197736,0
5613,0
124423,0
219676,0
273927,0
237956,0
271065,0
59077,0
88158,0
138261,0
206533,0
91379,0
47608,0
82181,0
100078,0
173823,0
221765,0
252727,0
104406,0
138032,0
83953,0
30916,0
269619,0
8568,0
248576,0
86750,0
34483,0
40356,0
192797,0
168274,0
15106,0
266498,0
151975,0
170992,0
94905,0
14806,0
112289,0
160970,0
69804,0
136672,0
5823,0
37310,0
183826,0
274008,0
20708,0
188686,0
42258,0
211963,0
255156,0
241873,0
58978,0
225602,0
17038,0
205140,0
19520,0
269794,0
75026,0
95655,0
55901,0
155602,0
178022,0
275846,0
95492,0
140011,0
67264,0
30635,0
236475,0
25102,0
90140,0
38757,0
66236,0
227133,0
128985,0
236673,0
166661,0
154483,0
196439,0
239227,0
141853,0
171951,0
215019,0
172037,0
176904,0
237818,0
227925,0
75551,0
175281,0
246825,0
133046,0
196329,0
252697,0
161862,0
258673,0
94049,0
107776,0
114196,0
244364,0
232558,0
188749,0
17661,0
189156,0
190278,0
82536,0
30742,0
124989,0
43115,0
51700,0
117894,0
204543,0
96337,0
148226,0
152411,0
223805,0
41112,0
38044,0
157605,0
2337,0
255860,0
222169,0
38742,0
145366,0
130197,0
113188,0
178152,0
260100,0
23139,0
74607,0
161425,0
283163,0
198829,0
197696,0
154853,0
59166,0
138352,0
105891,0
273934,0
219817,0
104693,0
229973,0
225329,0
27721,0
19188,0
131118,0
134060,0
206259,0
132107,0
223179,0
232286,0
271481,0
49356,0
251962,0
8386,0
77907,0
29696,0
3675,0
235832,0
200,0
13102,0
49875,0
40867,0
24818,0
186468,0
143021,0
174139,0
216961,0
15616,0
131199,0
230548,0
229389,0
134241,0
38303,0
277703,0
266193,0
250682,0
214608,0
246664,0
281434,0
236331,0
17232,0
250393,0
624,0
264886,0
257018,0
61256,0
237127,0
273998,0
269539,0
170336,0
195919,0
68378,0
5550,0
272315,0
269859,0
159143,0
178908,0
10668,0
30054,0
249908,0
264220,0
151881,0
139711,0
209673,0
2409,0
29501,0
217892,0
134889,0
166932,0
16362,0
93660,0
57736,0
139501,0
5040,0
138096,0
77504,0
38379,0
117564,0
115734,0
14406,0
280999,0
219761,0
159614,0
170613,0
180743,0
51577,0
116602,0
271982,0
59879,0
164056,0
20627,0
284054,0
164899,0
254642,0
217025,0
90795,0
212289,0
183764,0
121909,0
273564,0
188768,0
4505,0
35175,0
47845,0
55520,0
3627,0
268932,0
74150,0
45895,0
97000,0
99596,0
165775,0
141741,0
241230,0
93482,0
87884,0
123755,0
192226,0
167495,0
14430,0
53313,0
217948,0
243574,0
247518,0
135044,0
169114,0
29947,0
70487,0
150137,0
230321,0
144573,0
219209,0
21126,0
133389,0
187750,0
37801,0
25327,0
116222,0
132738,0
176807,0
191435,0
215310,0
79538,0
24037,0
115492,0
219832,0
149601,0
244540,0
235565,0
215810,0
176474,0
153674,0
99119,0
271804,0
234781,0
192795,0
25323,0
69025,0
15032,0
32444,0
235387,0
67520,0
119823,0
115602,0
275827,0
131582,0
248502,0
229472,0
231819,0
144180,0
